sample_id,price
102815,19.60488478151511
25190,9.063543198225428
99598,10.080847224417127
64219,13.907127651304851
231057,18.940624967330937
78959,46.07196264913833
160140,10.67636879763137
189190,13.614745615430975
183611,6.744689862802843
298810,14.30239905390562
222103,31.17450517173837
161453,9.359695364777757
54649,12.728283315142535
270281,14.146485008681172
223971,22.86373196882555
61091,16.177869429498756
75201,11.42825119342762
225274,26.819474104659722
287376,7.998251971622675
266117,22.224361078414134
151347,20.148876779627454
282170,18.186116378242957
15492,14.81756082012831
180844,19.666443294600086
36268,9.89628391858409
226915,34.38217819092669
144194,18.63633846042216
87322,8.631373833814733
118707,29.08077556832381
72529,26.52388399937834
245185,9.41393736763842
234879,20.2909301445824
134548,11.950833278423442
227027,21.30342385871487
99788,15.333422781553168
12368,14.180269542064549
139026,21.22388898551013
256885,15.695947298529674
195795,46.39252155992696
198363,17.995635042369404
229719,17.303612568817453
128580,12.779782867035465
63490,16.12937430647999
135853,14.665970933165216
77112,10.490091140086788
70653,20.53637848840296
215115,13.512587814993772
150977,12.831809864694847
21473,11.80592364215043
286239,13.217926367490131
160332,9.663019674427435
126222,8.439964993244438
23746,14.508695495646908
267941,19.660458855409576
194015,12.59170161904126
115396,25.96505707330596
252766,14.092337479858957
171685,10.560144257470734
221074,15.180704767173896
24412,16.49696219135302
239972,26.782221746516676
89971,19.239409073419463
178172,42.59905402418527
67559,17.200093908646743
206602,18.98649653476774
95279,13.012519988866577
213984,38.219447583369245
225577,11.323234998781306
273099,13.056979852137317
230670,13.38707427172381
52115,28.532527033384422
40231,7.998739627323957
283863,8.133810013263709
90107,10.537125257443279
59074,18.176658542986925
164343,18.921271095120105
227738,16.022843659651237
287262,13.830039495457232
282067,13.250133267839825
7552,15.170071304367514
223207,5.491158820983369
33124,10.418095364083383
67232,18.400225306477303
209042,24.01381849457298
160327,26.38311785733186
137740,8.65039669403993
217398,13.036539817408691
122943,15.717218549165663
263281,13.967915594925525
203364,29.157049351723064
185232,16.217873120469086
145626,28.380427010363093
71416,11.973586942469222
242429,18.090969750352322
281835,10.378781427303865
230520,16.71291823713311
73253,10.474639723209629
127420,25.167842557670124
118034,22.738922889582348
293540,10.311685862609641
255479,7.542960950746938
21574,14.567384769531554
101933,19.324613010792614
120509,10.906118540791825
162324,20.34139752887443
31945,9.372679044207654
264488,8.327331915469305
229442,11.648033603954273
118680,17.39787550529155
40758,6.4043434185795585
104025,11.452592836627327
275100,14.72457326585082
253303,20.65898798575858
5885,9.21082347200902
62685,25.485651007904057
72037,31.967279025315094
187746,11.185205537736689
243063,18.40000109790984
155290,15.695486198925142
48743,13.709921420836135
139735,14.963433144160721
79054,8.766760503600691
69013,11.090081379863701
297249,10.692466679677565
13280,7.002811613248575
54134,16.70904360812791
185877,8.41591138231319
54732,27.127866027173862
103374,14.36231504489965
270313,16.281566694729257
89716,11.348881942369438
291234,8.258178349478378
273549,17.314482005138622
74161,12.756663892025951
262397,13.786240657266418
7205,9.622676124914422
288002,17.611603521566625
175976,21.885784518622586
80471,9.671761342943947
177578,7.8108411150377055
163676,11.861683580026675
149797,12.439926545986937
259887,13.849696439835519
153880,19.155314883211712
205946,19.30930424156815
192628,22.89918576104224
80390,7.772635660775604
7039,20.62074763108331
138824,16.15080129253329
58225,17.171439396230436
13940,11.043807792713507
154490,14.790771172952923
72921,13.260188806173392
229916,11.833399494784087
134591,19.941757784068606
261088,9.970685926922007
235171,18.941138747617345
245638,22.983418884014363
237564,18.458536621089415
89028,13.644503600852495
137532,8.91120025582483
71394,18.677452293163967
228846,17.278040469367692
117708,20.875427211538515
49236,15.82275429287866
64744,20.22875521030189
142984,55.34485728419655
112289,11.743049934881245
757,11.794103194339161
49371,11.654072354767626
248154,14.420574915479513
129830,8.274921022880982
15292,17.378807465977477
181872,10.13374380912362
251761,14.274912256331053
255241,6.980505193608499
257420,10.067431435714061
282789,7.894002561407946
139083,12.336212327424608
282889,10.421170973873323
63129,18.806213644004533
43831,8.569685889949152
65530,17.937451030775197
295974,11.321611028617571
220977,13.779284614399582
27483,14.747803815181701
231967,28.82021046017432
258714,15.046894071342141
107920,12.277217267323689
286003,16.219350372980628
292746,12.296473860502015
120850,19.88649438901585
123749,13.080495827874776
227293,19.55601040908567
160721,22.873346651789976
38189,10.260020648436559
215576,18.643336089967818
269248,17.42324507120459
292557,29.76307820160933
29576,10.36061137845223
77522,7.0613505669934975
290664,12.858531314039617
24468,15.419042719332365
40412,7.927752187822934
142727,58.28130048243298
207086,21.42185044136852
186379,7.4167172611269505
157476,41.15887649363966
123149,12.32919393841065
158355,13.396515124605259
127485,32.91492250996589
148289,76.02407652392665
146926,71.86489642923169
124319,11.844292599856093
293323,7.853137774192762
226869,5.923202366201274
225339,22.021452857404466
52208,11.158379360974125
156062,17.921653002208714
7868,18.820630255986252
275825,7.619145879423481
243827,15.257204132496666
53579,6.700076796972573
283939,11.284226224416322
57868,8.944171985283933
185906,22.39813829308974
278822,12.842412780690127
235625,14.462431387342036
249242,13.559760268487416
74527,24.01770811388315
31552,22.471233901157717
260449,12.559449561962865
277328,17.67290334478456
67466,18.261115835323245
6694,28.181694602285447
159973,11.803284373764729
272003,7.351030506728276
257480,18.5978298417142
15004,12.511949612736188
284300,9.850562166368972
250129,12.586757130935894
156238,8.631939939584852
156126,15.52472496336172
192856,18.90482034868622
146972,28.356482155626765
221602,18.216853448414923
127114,4.146853276384695
214339,17.9118842667137
118118,25.209988775581092
110699,24.948576033455485
104685,16.66638469486447
278581,11.282781163690714
129532,22.652056961078713
55,20.613053724090967
152887,14.323238664733502
152382,24.575854824481457
277782,11.083756423251199
72670,29.035904993072087
194862,15.114879932410567
65077,15.732853375323995
159007,14.301557119677105
125935,4.486658491022611
291490,24.099804349608284
33822,11.187104542147972
57349,17.260991519260813
211575,14.555465599708192
49856,11.06168097502036
207499,38.33919146026885
61085,17.798918204742844
72461,17.91392339827485
14536,16.722860118869864
25263,11.491326247325018
88808,5.680757669963235
114807,19.551507734879223
38254,10.888426643046953
288711,9.016115822857511
73140,19.08470371459885
205635,7.823971629810217
216515,14.301768748671908
51440,19.34766544368908
131227,11.035142572832212
184232,12.568055712725222
163761,10.435189621929826
201822,9.590602683278274
70257,9.377552051029491
281198,12.294911507273216
295407,13.189615605046303
235177,28.487519408369906
86820,6.853950054580345
174118,11.81826156627297
65670,14.238306412286763
82773,7.702869351708295
151038,6.190037835865917
205525,15.27673224075739
293744,10.721292981230523
108902,13.625603680921568
10548,8.26818841699645
207689,28.327927425652803
287680,8.743629135669275
91442,10.004211649590232
193952,18.424620069695045
221742,30.058495238466577
191253,12.232191489312378
277565,22.975537104035443
180291,10.418931750671232
263457,12.034969855021139
140886,14.601067855244372
272634,8.396806954048659
268104,10.101981055611489
203360,15.381337203662447
2180,40.11676501170098
172098,9.773642487050878
191273,9.288932850521979
139228,18.9357021257768
239825,50.08109494651071
182152,7.368462920140004
207551,33.91322023604731
31801,9.200607479019494
159884,16.871803173666308
37676,22.005041869753946
12582,20.311483231905218
175311,13.28448520946505
193638,11.397399541557924
208986,7.260774367645702
127131,14.479137014583426
42527,7.593653881761325
136045,9.499242096747784
297821,27.274936103516914
169291,9.830282645512847
137657,32.24723614739998
188959,14.593797408612344
296286,12.225806064277252
127072,15.9156895303367
133799,11.319481942331528
96340,15.089978439414349
41680,13.699904156359452
263905,6.76948916560224
52207,22.15416407076418
97151,9.35812936380364
261158,10.63431161526945
185281,9.64522332698763
199481,9.74301308871373
292527,11.307726408636256
133821,18.493130442648713
142419,58.85212285143765
72562,16.662193677739026
120581,10.630436885781199
53440,16.373627716639984
197755,15.366483048642401
86638,8.036024495205567
30512,11.764121990263334
123003,17.212220395155754
8842,16.16424744810482
60125,24.975252312129925
2961,7.738146246844748
116456,10.170985912283445
111338,12.568395351109725
166064,13.31523050869584
69355,7.101372992113111
284045,9.002125723011241
274322,35.76890070378565
59688,15.388944483508578
280416,18.097665432747053
187383,20.706529855810224
297953,6.623467500960077
134716,11.872772377658821
71518,8.040056425962158
264608,9.540476611743554
101325,18.262793945095584
45486,17.720612410963945
204186,22.106082878769307
276447,9.132160085020672
242299,10.142418620905808
53869,17.716545672361292
88398,17.909757293260043
38308,21.482711055068012
18473,20.28003841644032
22951,19.502579870027773
73316,26.903089127591493
150587,12.090274857368017
268310,17.865975507148423
281763,8.770817504302286
179626,12.450823620644034
154159,13.58155176844725
157150,12.366028449751308
34265,17.35001557695595
211110,25.73774776817234
57453,6.011090519153617
221287,25.224373722202387
131547,10.827592362325419
51391,22.454461290817534
221106,15.54055987485826
125796,21.328991772715487
214952,22.12757741057066
187924,22.12349524183515
291858,9.488051931317194
85060,10.327884749583419
259781,21.62684495994294
43809,10.114382516322038
284303,7.212999946107655
96322,30.482649862365648
55506,17.393514732863782
235279,58.188004454700256
133267,12.686686334353439
139423,13.530274126969617
21839,7.801656949282356
28645,8.783045562685176
140768,13.729731079734078
226771,8.385883174165569
71128,12.372707612316221
194849,8.488618304839665
123512,10.088922904661757
96641,5.715307859583677
25159,11.196505047323152
50526,9.656837128852867
199365,14.616217996799353
29568,15.942126311340381
31960,15.44147531969945
266761,15.357980874587636
202022,17.56521477880477
96854,8.626427113843327
224095,12.203253368545976
285046,6.357430936557211
176592,13.381845732444445
162846,15.254950831809834
228626,10.94121725418901
183060,29.790441583585096
166505,18.4422133255862
108938,18.82806549466585
158948,15.163649577288705
19704,20.307515334189713
21090,63.57567265925313
298403,18.97362544915097
78837,13.176327282542937
58612,26.61493271750973
192536,13.694486519597216
135368,20.941235499695864
284239,15.816004822004835
99110,30.85373614889923
70834,11.566942604874786
238805,20.610946641486557
298076,7.9014673137041616
84447,17.26644207409152
223838,15.4795740134347
184841,22.159053299556927
290233,16.948166720997513
183876,8.92731006614827
80079,11.152058502740065
199561,17.871323882781702
